event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_001213,invoice.rejected,CUST_0006,INV_88959,2024-03-01T23:55:57Z,291.23,f107b579-4838-4c42-a25d-87a35caa1d7c,critical
EVT_000959,compliance.failed,CUST_0029,INV_16889,2024-05-16T00:08:06Z,467.31,6d4cf2f0-8442-4122-9b6c-6cb1d1aa105e,critical
EVT_004378,invoice.paid,CUST_0044,INV_87053,2024-03-09T13:41:20Z,261.76,3488ce80-9393-478a-9d62-161dda5e5b61,normal
EVT_000944,compliance.submitted,CUST_0057,INV_73509,2024-02-15T08:27:43Z,141.89,8103fbc7-e1e9-4104-9343-af70b0d907e5,critical
EVT_002655,invoice.rejected,CUST_0049,INV_96943,2024-05-04T10:46:42Z,475.5,44a3e111-7352-453c-96e3-29a308eabb7b,low
EVT_002662,invoice.created,CUST_0036,INV_64912,2024-01-18T05:55:07Z,27.45,feeaeb43-175a-4cd6-a491-e3dc8b895c00,critical
EVT_000255,invoice.rejected,CUST_0064,INV_20198,2024-01-28T07:26:44Z,12.66,5b65744d-3db1-43fc-96d0-2accdfbba80c,high
EVT_001796,invoice.validated,CUST_0068,INV_64185,2024-02-26T03:10:38Z,6.41,039bc405-5f5b-49e2-8524-42ec6e1aad2c,critical
EVT_004464,invoice.created,CUST_0040,INV_29272,2024-04-27T21:27:30Z,169.37,1ae5cc86-d13c-4c2e-9397-4e09c93ae21d,low
EVT_003979,invoice.created,CUST_0057,INV_55727,2024-05-24T14:00:05Z,144.25,6771d0dd-7e80-4ccc-974f-9645929e9bf3,critical
EVT_000244,invoice.paid,CUST_0008,INV_79393,2024-06-06T00:36:00Z,18.51,7fbcc2a4-c532-4421-897f-1b9e38794320,low
EVT_000388,invoice.validated,CUST_0037,INV_68877,2024-01-17T15:37:01Z,30.72,d2ddda3a-03fe-49a6-93a5-40701bff60d4,critical
EVT_004765,invoice.validated,CUST_0068,INV_27144,2024-03-07T02:04:00Z,58.19,5ba5a41e-d89b-47eb-b37f-b0f16c7bc587,high
EVT_001505,invoice.rejected,CUST_0056,INV_75494,2024-06-19T16:44:15Z,89.08,e5b9ee1b-ab08-4fff-8786-1e0175b0c5e9,low
EVT_004560,invoice.rejected,CUST_0017,INV_83649,2024-04-19T06:28:48Z,292.51,56fce7f4-73b8-470c-984c-c7059cc4208d,high
EVT_003955,compliance.failed,CUST_0049,INV_79340,2024-02-19T00:21:49Z,426.7,a86ab099-1ee3-46c7-98fc-221bb06e6a3a,high
EVT_000328,compliance.submitted,CUST_0012,INV_91142,2024-06-02T17:58:39Z,375.45,74a921c1-f804-442c-99df-4e6d125ebd08,critical
EVT_004198,compliance.failed,CUST_0039,INV_43138,2024-01-15T17:15:58Z,214.21,3ec4c9c6-7701-4144-872a-73a40138b04d,high
EVT_000072,compliance.failed,CUST_0041,INV_51853,2024-06-16T06:48:41Z,36.98,017b2a24-77df-4cf3-baba-b1200a293e0c,high
EVT_001942,invoice.paid,CUST_0015,INV_88512,2024-06-26T10:59:28Z,362.72,566b08d3-6d1e-49f1-bdde-22fe06b36e47,high
EVT_003815,compliance.failed,CUST_0002,INV_71916,2024-02-06T16:23:35Z,1.47,e5815d48-66cf-41d0-a395-5f55038ba33b,critical
EVT_004292,compliance.failed,CUST_0073,INV_57173,2024-04-09T04:14:06Z,27.11,d6528164-b3e2-46ae-968a-cda3a721d2c5,low
EVT_004075,invoice.validated,CUST_0036,INV_36798,2024-01-26T00:30:56Z,212.65,201bacb7-76ee-4803-b1b3-da2ee8a946b3,low
EVT_003507,invoice.created,CUST_0074,INV_60231,2024-03-20T08:58:45Z,5.18,a2dd34cc-c542-4a9f-a25d-625a0d915626,low
EVT_002889,compliance.submitted,CUST_0044,INV_86095,2024-02-10T11:06:48Z,327.21,da8c8678-4300-4b6e-8ed1-bca7349c76a7,high
EVT_000214,invoice.created,CUST_0008,INV_66948,2024-02-17T11:21:29Z,217.17,79ead581-8a7f-4cc6-85d4-a3b0b256f68e,normal
EVT_002600,invoice.created,CUST_0056,INV_78126,2024-02-23T09:17:59Z,444.73,c79018af-ad0c-4d9c-82b2-26cd04a00ecf,normal
EVT_000299,compliance.failed,CUST_0041,INV_33639,2024-06-16T11:02:49Z,39.17,308a76cf-82cb-4bb2-bfa1-f4047e0c5d16,high
EVT_003179,compliance.failed,CUST_0059,INV_34665,2024-04-03T21:03:51Z,191.86,6538e38d-062c-46d3-b4dd-5d02fa1cee8b,critical
EVT_000850,invoice.rejected,CUST_0059,INV_87045,2024-04-10T10:23:12Z,10.43,952d7774-0ad4-4009-8986-48125628b81f,normal
EVT_002873,invoice.created,CUST_0037,INV_22561,2024-05-23T20:50:46Z,73.01,03cf69b2-ccae-44b9-a67b-246a377543eb,low
EVT_000349,invoice.validated,CUST_0020,INV_52287,2024-01-08T18:08:11Z,395.11,4299c66d-401c-4710-9545-30553e413776,high
EVT_002085,invoice.paid,CUST_0010,INV_56351,2024-06-23T07:46:05Z,36.0,ad0546b0-333e-41d9-8f80-215d424ed0b6,critical
EVT_000696,invoice.validated,CUST_0061,INV_76412,2024-04-19T04:18:00Z,89.51,33b257ac-0e26-4710-aaca-8d79a14e39fd,high
EVT_004434,compliance.submitted,CUST_0070,INV_25790,2024-05-07T16:50:37Z,187.09,f11adb2a-eb03-4cbb-93e9-9b6ecee4a600,high
EVT_001209,invoice.paid,CUST_0007,INV_26415,2024-03-16T04:07:56Z,114.03,aea3899d-d8c7-434e-b722-4be2fa3dc48d,low
EVT_002070,invoice.created,CUST_0030,INV_11200,2024-06-28T16:27:15Z,35.04,7d2a2e91-a145-4911-b49a-c038397c9b47,low
EVT_001182,invoice.paid,CUST_0079,INV_96266,2024-05-12T07:11:00Z,31.24,cb0a966e-c4d9-4428-800f-d9a633c9b79d,normal
EVT_002986,compliance.failed,CUST_0032,INV_19587,2024-05-16T12:23:57Z,307.51,19995f26-4805-475c-898c-b638c39f31eb,critical
EVT_000463,compliance.failed,CUST_0042,INV_52208,2024-03-20T13:49:39Z,6.41,e18bb69e-d594-48a2-8794-a91145763762,normal
EVT_002820,invoice.paid,CUST_0016,INV_86826,2024-01-10T03:23:12Z,245.78,9beddf72-ba6f-4904-b8a4-a83a221e326d,normal
EVT_001753,compliance.submitted,CUST_0059,INV_81712,2024-05-19T15:16:56Z,199.52,d9755fb8-c681-4d56-a82e-e6203777e4c1,high
EVT_002519,invoice.rejected,CUST_0068,INV_11235,2024-03-04T19:39:05Z,61.56,d5517495-3537-4bfb-8031-1c567d756992,normal
EVT_003601,invoice.paid,CUST_0057,INV_75001,2024-03-03T08:47:05Z,227.54,7ded5e93-f6fa-4427-a8b2-af83eb4326fb,normal
EVT_003757,compliance.submitted,CUST_0080,INV_72801,2024-01-23T08:38:41Z,15.24,21097486-ccc7-4804-8915-7a7b398af9df,normal
EVT_002947,invoice.rejected,CUST_0050,INV_75237,2024-02-13T02:39:20Z,49.09,fef3f42c-66c7-4d57-8a93-68dddc727cca,normal
EVT_004386,invoice.paid,CUST_0039,INV_61397,2024-03-18T12:35:12Z,96.29,c772b5c4-f06c-4005-a85c-97a885dd79b6,low
EVT_004287,invoice.rejected,CUST_0053,INV_98756,2024-04-30T18:50:40Z,116.8,a9940b65-3946-4076-a74a-d9ef94fa4681,low
EVT_002514,invoice.validated,CUST_0007,INV_31385,2024-01-12T08:24:58Z,154.83,199bd183-8fc6-44fa-87ff-20d6bb1c101b,low
EVT_001976,compliance.failed,CUST_0079,INV_25267,2024-05-18T22:25:45Z,457.36,9a37b6d6-32ee-4f1e-8436-314e5ab84af8,critical
EVT_003077,invoice.created,CUST_0045,INV_80042,2024-06-04T14:56:44Z,62.04,541f718d-1194-4aad-8109-172393e80384,critical
EVT_004679,invoice.rejected,CUST_0034,INV_67626,2024-04-14T11:23:43Z,49.84,a782d030-166a-437a-9718-fbe4f24c6ea7,normal
EVT_002212,invoice.rejected,CUST_0002,INV_27918,2024-03-29T00:03:59Z,12.74,9c3c9398-85b5-466b-a3ae-bb7cc2d9c14f,high
EVT_003756,invoice.rejected,CUST_0063,INV_19070,2024-01-11T10:53:13Z,45.65,21f72a82-8f4a-4daf-92e3-a210ad2829f5,low
EVT_001057,invoice.paid,CUST_0073,INV_29623,2024-06-10T09:03:27Z,243.72,6f3d9129-a554-4127-93cb-e8d8dc09f880,high
EVT_001220,compliance.submitted,CUST_0036,INV_60323,2024-06-14T22:36:16Z,25.27,70fef8bf-7b53-4daf-9078-83ac642bb40b,normal
EVT_002826,compliance.failed,CUST_0046,INV_22270,2024-01-25T15:45:43Z,410.76,fb5bdea7-9411-439a-9a9f-60b2b863cdee,normal
EVT_003492,invoice.validated,CUST_0028,INV_46975,2024-01-03T13:28:04Z,13.19,e7160c77-e3fb-4c87-bb12-792e764d287e,low
EVT_002429,compliance.failed,CUST_0078,INV_10471,2024-05-01T16:36:57Z,75.97,e6d90fef-2b4a-4114-b7f6-ca56122d66f1,critical
EVT_000684,compliance.failed,CUST_0023,INV_74441,2024-01-03T11:35:10Z,363.07,18837dc6-b088-46a5-b890-79f2c7b4b833,low
EVT_004699,invoice.rejected,CUST_0028,INV_11215,2024-05-23T22:39:29Z,292.24,75ee3fbb-daf1-4b6b-af62-063965e2b033,critical
EVT_001080,invoice.created,CUST_0020,INV_48097,2024-06-14T15:32:48Z,19.42,e88b1fd5-2a29-4330-bec0-d2ff209c8fdd,critical
EVT_001651,invoice.validated,CUST_0009,INV_70709,2024-04-07T11:49:40Z,450.01,90f7d607-898a-4efb-a783-240ce25186b1,low
EVT_000663,invoice.created,CUST_0032,INV_46335,2024-01-06T12:33:07Z,195.59,734112d3-a647-4570-9553-13db5499ba21,critical
EVT_004517,invoice.rejected,CUST_0048,INV_30474,2024-02-02T23:40:29Z,181.83,33d47c24-66bb-466f-b483-091e1030bcf9,critical
EVT_000848,invoice.paid,CUST_0038,INV_62649,2024-06-14T00:57:27Z,272.73,8dd40273-c329-42f4-864a-277c59b7c90e,low
EVT_004870,invoice.rejected,CUST_0039,INV_76845,2024-03-11T10:51:48Z,211.98,a025e68e-6d02-414a-bb24-4f3ced034da2,normal
EVT_004482,invoice.rejected,CUST_0045,INV_17980,2024-04-23T02:18:37Z,25.58,f6832db3-c0ae-4d8c-8182-82352ee4af0c,high
EVT_001851,compliance.submitted,CUST_0018,INV_18064,2024-03-31T10:14:19Z,290.39,9d8f36ba-653d-4200-88da-3462b419acd8,low
EVT_001203,invoice.created,CUST_0034,INV_14230,2024-05-06T20:16:54Z,17.56,b30d6a66-d0a2-4052-9be3-967241b5c5d9,normal
EVT_004866,invoice.created,CUST_0071,INV_93980,2024-02-28T10:09:05Z,28.13,3b615420-7ca7-4a69-a4fb-e6753df8ca80,critical
EVT_002462,compliance.submitted,CUST_0072,INV_98403,2024-03-24T02:26:15Z,21.64,d6744cf1-58f8-45cd-afc8-a0f1d5d82f20,low
EVT_000857,invoice.created,CUST_0043,INV_69546,2024-02-01T12:16:46Z,43.93,5aa50c83-a6c2-4148-a29e-fe83bee86930,normal
EVT_002590,invoice.created,CUST_0033,INV_28594,2024-03-15T09:21:09Z,183.55,43b115ac-1b84-44e3-a0ce-eabe0f887473,normal
EVT_002980,invoice.paid,CUST_0071,INV_96793,2024-01-11T16:03:28Z,4.63,2dd82f82-b542-4563-94b3-4b9694849c7f,normal
EVT_002997,invoice.paid,CUST_0003,INV_86586,2024-04-29T04:55:47Z,39.1,541ce36c-649a-462c-ba5c-84496798323d,low
EVT_000414,invoice.validated,CUST_0074,INV_99536,2024-02-22T05:59:02Z,46.58,bce0b701-d5e1-4aaf-b803-6caf6fd4cf23,normal
EVT_003240,compliance.failed,CUST_0066,INV_10007,2024-04-04T12:56:08Z,119.23,64190e84-0c8f-4f07-905d-a17e6850fcf1,critical
EVT_001903,invoice.validated,CUST_0030,INV_51182,2024-01-18T07:38:26Z,189.59,ccf263d6-d5b6-4072-80ea-1363cbcc4828,low
EVT_001730,invoice.rejected,CUST_0073,INV_20633,2024-03-05T07:33:54Z,495.93,ad9f6c85-5448-49c2-a726-901ad1b10450,low
EVT_000065,compliance.submitted,CUST_0017,INV_17263,2024-03-25T00:08:50Z,41.74,8efbd7c9-01d4-44fd-850e-92439340bc22,high
EVT_002628,invoice.rejected,CUST_0051,INV_40730,2024-05-20T23:55:54Z,16.74,2e761b71-8ac4-41cf-9ccd-cec5f17f065f,normal
EVT_002314,invoice.paid,CUST_0002,INV_12727,2024-02-22T14:46:30Z,316.75,bb9f5b48-b71c-41b6-b216-eb59f96c38f1,critical
EVT_003849,invoice.paid,CUST_0046,INV_41721,2024-04-19T21:39:20Z,264.24,ebb16589-85d4-4578-b789-0b23343c3354,critical
EVT_002917,invoice.validated,CUST_0027,INV_22813,2024-06-19T06:40:25Z,29.57,287868cf-8f81-479e-b0d0-b5cd5429b243,normal
EVT_001034,invoice.paid,CUST_0048,INV_22280,2024-01-29T19:17:14Z,25.3,e8fd140d-a976-4d0f-b89e-2444dc595daa,normal
EVT_002810,invoice.rejected,CUST_0041,INV_81061,2024-06-08T23:45:18Z,409.38,7c8e4d82-2390-49d6-9e10-0177740b7449,high
EVT_003933,invoice.created,CUST_0034,INV_93305,2024-02-12T16:39:28Z,52.28,58842e89-a7c2-4425-994f-f9e64562ba94,high
EVT_001169,invoice.paid,CUST_0029,INV_56482,2024-01-07T05:46:04Z,151.78,a5c73b38-f380-40e3-b1db-3324f07cd87f,low
EVT_002825,invoice.rejected,CUST_0013,INV_54599,2024-03-03T16:50:40Z,152.2,7b8b2165-9914-4fcf-8257-01ed1fab316a,low
EVT_002494,invoice.rejected,CUST_0056,INV_39411,2024-05-25T21:55:05Z,165.79,b3f5af6e-2a1f-4211-bc96-42e08c1ac8fa,high
EVT_003387,invoice.created,CUST_0069,INV_86893,2024-06-15T18:13:45Z,15.87,95360b1d-d0d9-4f60-8f3a-52aa0b24ef31,low
EVT_004176,invoice.rejected,CUST_0075,INV_34285,2024-04-16T23:25:01Z,11.76,f256a225-8dcc-4081-90ba-449d68d4f828,normal
EVT_003530,compliance.failed,CUST_0030,INV_78024,2024-05-09T05:50:35Z,327.03,8412eb3c-e5c3-40b7-b4c3-698cc6f79032,high
EVT_000735,invoice.paid,CUST_0049,INV_37080,2024-01-26T06:46:22Z,288.29,98114e87-9926-497b-8e62-98333d570cf9,normal
EVT_003580,compliance.failed,CUST_0012,INV_12553,2024-05-12T21:40:50Z,225.2,f7af2c13-fb0c-468d-a858-d77126b9b281,low
EVT_003882,invoice.created,CUST_0069,INV_75754,2024-03-26T01:19:52Z,22.22,fde98dec-9f67-44c9-8257-211a2f253a48,low
EVT_004300,invoice.validated,CUST_0064,INV_57737,2024-01-23T21:02:00Z,20.08,8af0cd39-7547-4757-806f-701ead1639de,normal
EVT_004088,invoice.created,CUST_0041,INV_19305,2024-03-30T18:45:19Z,62.48,28154f5a-5907-46ce-bdd5-0625c4859e6a,critical
EVT_001365,compliance.submitted,CUST_0005,INV_20303,2024-05-08T07:04:41Z,31.94,c3760672-1ce2-40f0-9953-21786d472367,high
EVT_004455,invoice.paid,CUST_0035,INV_94106,2024-05-26T02:34:59Z,185.31,b259dd0b-dd36-49cf-9081-e87f9fc83db0,normal
EVT_002993,invoice.paid,CUST_0034,INV_77018,2024-04-12T17:00:54Z,251.38,533e08b8-7f81-4ecb-9c66-678017b1cea4,high
EVT_002332,invoice.rejected,CUST_0009,INV_31377,2024-01-09T19:54:55Z,30.97,22cca0fd-1ea4-4d30-ba72-c0cfbc74b3af,high
EVT_001813,compliance.failed,CUST_0001,INV_55738,2024-03-23T22:27:24Z,46.8,9dcc3b05-16bb-4343-8f2d-a1fa746007a6,low
EVT_003806,invoice.created,CUST_0015,INV_19970,2024-03-21T21:07:57Z,279.43,d5abf9fb-1e19-4629-8f53-250e9d054a12,low
EVT_003297,invoice.created,CUST_0012,INV_93376,2024-05-13T04:12:18Z,15.27,f7a1d085-ef77-42ba-96ce-e32f4b02e008,critical
EVT_002432,invoice.paid,CUST_0014,INV_45519,2024-05-27T02:28:50Z,164.85,edcd8b6d-3b54-4d34-b254-888e7a190830,normal
EVT_001784,compliance.failed,CUST_0061,INV_26601,2024-02-12T09:54:03Z,469.51,23a9a89f-ad44-4cf4-af1c-dffe5f1c4166,normal
EVT_000009,compliance.submitted,CUST_0076,INV_97442,2024-04-04T11:52:22Z,16.11,e7a19ed3-c68a-4578-b33d-756c143bea56,low
EVT_002393,compliance.failed,CUST_0046,INV_72700,2024-03-23T11:58:17Z,10.21,224bc576-b7fa-48f6-9118-71d83b586183,critical
EVT_004396,invoice.paid,CUST_0011,INV_91472,2024-04-11T00:02:05Z,227.04,f526c35b-01f9-4b76-b720-a9bcaf7a9fb9,high
EVT_001338,invoice.paid,CUST_0028,INV_97613,2024-06-26T06:06:37Z,19.44,f7cc72b4-0824-4f72-a643-787cdb63c33f,critical
EVT_002552,invoice.validated,CUST_0076,INV_33116,2024-05-11T22:20:34Z,3.82,2ca81981-d956-4092-a611-3297b1b066e6,high
EVT_000752,compliance.failed,CUST_0043,INV_91574,2024-01-09T12:20:30Z,428.24,85ea3bef-6d60-47f8-9939-77ef54457f51,normal
EVT_003448,invoice.validated,CUST_0060,INV_62780,2024-05-21T11:29:40Z,263.27,17734869-8791-4874-9e20-7238b299dd29,low
EVT_001033,compliance.submitted,CUST_0035,INV_92549,2024-02-09T14:19:46Z,40.58,d13f1993-0cbe-4e0b-93df-e208886c971d,critical
EVT_003183,compliance.failed,CUST_0008,INV_42195,2024-03-20T23:06:08Z,10.06,9a2645ee-2d6d-4e9c-828e-53d2f17056ff,low
EVT_003575,invoice.paid,CUST_0015,INV_99515,2024-01-08T15:13:22Z,225.97,bd34aa09-ae2a-4704-a666-628ca4704dba,critical
EVT_003336,invoice.rejected,CUST_0064,INV_62746,2024-02-25T00:44:42Z,119.22,9ea785b6-dfb7-42b5-8a42-b2a15e395c49,low
EVT_003269,compliance.submitted,CUST_0054,INV_26507,2024-06-09T01:10:31Z,62.56,cae5bafd-e92d-4600-a59f-64b89c95ed9b,critical
EVT_003820,invoice.paid,CUST_0045,INV_47538,2024-01-12T12:11:44Z,90.35,48b17cfc-9945-4cc0-8fc1-c99ee0dd9e5b,critical
EVT_002297,invoice.validated,CUST_0035,INV_16116,2024-05-19T04:14:42Z,221.25,92a85234-d483-49d9-bab2-aedf3d4cdba5,low
EVT_003084,invoice.created,CUST_0050,INV_11787,2024-02-02T15:37:38Z,39.34,77c93c71-51aa-420b-9fb2-d7c34969ff62,high
EVT_004570,invoice.paid,CUST_0047,INV_10125,2024-03-22T15:47:59Z,23.54,899ef11e-44b8-41e5-9500-8f0ac8808cb9,high
EVT_001837,compliance.failed,CUST_0042,INV_16422,2024-03-12T18:18:13Z,173.24,a6683d58-4c05-40eb-91ef-b29450a285de,low
EVT_004165,invoice.validated,CUST_0025,INV_24900,2024-06-03T13:08:51Z,28.43,2aa2d97e-fb2f-4619-8c64-086f194a541d,low
EVT_004425,compliance.submitted,CUST_0006,INV_40447,2024-03-06T23:18:53Z,157.68,b0ddf919-53c5-4f2d-b557-0ba0f509af3b,normal
EVT_002763,invoice.validated,CUST_0056,INV_11807,2024-06-10T05:58:28Z,326.31,97f05c1c-c242-4e95-a88f-88980520cf69,high
EVT_004680,invoice.paid,CUST_0050,INV_30947,2024-03-04T15:09:16Z,502.27,683a154b-f751-428c-9eb5-b6024e23e87e,low
EVT_001030,compliance.submitted,CUST_0018,INV_48652,2024-03-20T07:00:56Z,58.59,c0082c00-af60-4db0-ba70-2902d91ffe71,normal
EVT_003215,compliance.failed,CUST_0069,INV_74291,2024-03-03T20:40:23Z,75.86,a2c9b5f8-a0a8-4e7f-9037-68b6a680b755,low
EVT_004316,compliance.failed,CUST_0002,INV_26111,2024-03-30T12:32:12Z,11.37,e944c169-0ea5-46fc-a7ea-2f46f1b9fd5b,high
EVT_004928,compliance.failed,CUST_0005,INV_75509,2024-01-03T15:25:54Z,37.64,eda30878-6a57-438f-895b-1935419735f6,normal
EVT_002596,invoice.validated,CUST_0065,INV_43341,2024-04-15T21:04:40Z,418.53,f4d32920-02e3-450c-80d5-5f17253e9dd2,low
EVT_004618,invoice.created,CUST_0048,INV_80668,2024-02-24T00:31:41Z,31.03,75eeca7f-fc97-4549-8cbc-850e5b02fe97,low
EVT_001347,invoice.paid,CUST_0078,INV_75806,2024-06-05T17:28:31Z,304.54,bb570056-e968-4215-a60a-3ea1473aed47,high
EVT_004634,invoice.paid,CUST_0049,INV_15735,2024-05-21T23:14:23Z,168.56,8c1eb582-bbe7-4eea-932b-3244bd6b7110,low
EVT_004014,invoice.created,CUST_0046,INV_33593,2024-02-23T10:25:29Z,34.45,390c4c77-5fc6-42f2-8706-5ae6ba3bb0cc,normal
EVT_000242,invoice.created,CUST_0070,INV_60134,2024-06-03T08:15:07Z,103.87,aad21377-8ef4-4c15-bfdf-e9994f666592,high
EVT_004359,compliance.submitted,CUST_0017,INV_15688,2024-04-27T02:16:56Z,11.83,a46341f7-9504-463b-a24a-b30d2ffe2145,normal
EVT_001031,invoice.rejected,CUST_0036,INV_12049,2024-02-04T07:38:45Z,442.79,0ea1fb4c-21b2-44a7-83b0-8c1d28ad77d8,low
EVT_003141,invoice.validated,CUST_0014,INV_70132,2024-02-05T00:16:28Z,438.6,759f4e7f-bc10-40b5-8066-918d76cd59b0,low
EVT_004172,invoice.created,CUST_0018,INV_68827,2024-01-15T13:42:21Z,291.14,fe79067b-f807-4cb0-9d52-3c75395cddb1,low
EVT_004038,invoice.created,CUST_0026,INV_75068,2024-02-23T15:40:29Z,145.55,0e8e8fe1-eae1-461c-bb61-539737f2f1f8,high
EVT_001138,invoice.validated,CUST_0035,INV_28056,2024-05-15T16:00:50Z,29.59,5ffaa9e7-bc47-4e35-92a7-7951764d72f5,critical
EVT_004375,invoice.rejected,CUST_0075,INV_63980,2024-03-20T07:13:35Z,1.62,528ab831-a68b-4639-99fa-1bb06d86215d,normal
EVT_000889,compliance.failed,CUST_0065,INV_70156,2024-05-19T04:23:59Z,14.5,5c086361-a0be-4ff9-b6df-66c3076506f0,critical
EVT_003090,compliance.submitted,CUST_0046,INV_36034,2024-06-29T02:21:46Z,180.89,74c24002-4f18-41ed-9fde-fb90f2ccad94,normal
EVT_002623,invoice.rejected,CUST_0029,INV_66151,2024-02-22T04:05:05Z,169.42,038e9273-ab9a-4d1c-a077-8f03cafa0c39,high
EVT_003963,invoice.created,CUST_0013,INV_39352,2024-01-15T13:30:22Z,30.88,b673fe70-5f6f-4a68-8372-cd64f3257fdd,high
EVT_000819,compliance.failed,CUST_0024,INV_17667,2024-01-06T06:37:36Z,64.81,40bf0180-0365-4d57-aef6-93da7576cc5e,high
EVT_002000,invoice.created,CUST_0017,INV_43994,2024-02-11T04:03:01Z,47.13,9f828d60-7dd3-41b0-92b4-148411969973,normal
EVT_000790,invoice.created,CUST_0019,INV_77809,2024-05-29T13:10:04Z,47.24,ce91e95f-f068-443e-89b4-91d3272903de,critical
EVT_002125,invoice.validated,CUST_0022,INV_46496,2024-02-11T00:35:57Z,42.53,a4f007e2-9a45-45d8-9ec9-229738158699,high
EVT_000436,invoice.validated,CUST_0050,INV_42426,2024-03-01T01:46:18Z,239.44,932edf47-ad79-4a26-8748-3e858bc376db,normal
EVT_000707,invoice.paid,CUST_0026,INV_42933,2024-03-21T10:50:39Z,31.62,2dcc6f03-a027-49a6-be47-802f2e1076cf,low
EVT_003048,invoice.validated,CUST_0033,INV_76238,2024-03-15T15:27:07Z,197.74,c66a2af3-95ce-4cfb-9bc3-09849366cc57,normal
EVT_001866,compliance.submitted,CUST_0017,INV_63378,2024-04-10T21:53:07Z,47.09,bf7f3901-4182-43c9-ac18-75613100c2cf,high
EVT_000998,compliance.failed,CUST_0015,INV_42737,2024-03-06T15:00:04Z,177.62,b8a129c5-18d6-46f2-a193-81c1d6e68d32,high
EVT_003180,invoice.created,CUST_0066,INV_37026,2024-01-13T11:59:41Z,143.26,6ec0476d-b044-4024-ac1f-8d11cddac825,critical
EVT_000893,invoice.created,CUST_0051,INV_41417,2024-05-15T15:55:13Z,475.36,2049516f-5264-45f3-8d5c-aad8dab1db47,high
EVT_000294,invoice.paid,CUST_0038,INV_26769,2024-01-19T22:51:47Z,37.31,671b4050-d7cf-4f40-a60f-eb3446d8cea9,high
EVT_002983,compliance.submitted,CUST_0070,INV_30357,2024-03-10T01:50:55Z,455.45,f5a9f069-24c1-4abb-9d7c-d7386bd2f5a8,high
EVT_001370,invoice.validated,CUST_0046,INV_64811,2024-05-25T21:13:22Z,440.4,b7c575b0-29c3-4000-9aa8-7d800e864aae,low
EVT_001549,compliance.submitted,CUST_0039,INV_64017,2024-06-24T16:05:45Z,3.49,f89e8837-f4cc-4bf0-8636-32f32be2e7f7,critical
EVT_000317,invoice.paid,CUST_0043,INV_91501,2024-03-10T10:11:54Z,159.96,5978619e-4000-4dc1-ade7-cef9d5c33224,normal
EVT_002615,invoice.validated,CUST_0060,INV_45569,2024-02-03T16:24:05Z,21.76,2549d40b-f402-43b9-bf32-f0033f811559,normal
EVT_002592,invoice.created,CUST_0018,INV_35041,2024-02-22T12:32:16Z,9.14,2acdc25d-2672-49d9-bedd-e4806b44d927,high
EVT_002004,invoice.rejected,CUST_0044,INV_30787,2024-03-03T00:40:32Z,41.56,7825070f-17d6-46ce-846b-5ed8ef39ef4b,high
EVT_001740,invoice.validated,CUST_0064,INV_47184,2024-04-27T18:25:06Z,407.48,bd259a25-3a38-4782-8627-c3d3b0842670,critical
EVT_003073,invoice.paid,CUST_0044,INV_72950,2024-04-30T20:59:56Z,115.08,59d91bae-aa0b-4789-af7f-677da0656e4f,critical
EVT_003117,invoice.rejected,CUST_0052,INV_16055,2024-02-27T19:45:18Z,254.82,39babd91-bba3-473a-8583-fa727ef4e7d7,normal
EVT_000374,invoice.paid,CUST_0075,INV_87337,2024-04-22T09:52:23Z,281.31,e25e6b6d-65ea-4f8b-8121-60873d57302f,critical
EVT_000981,invoice.validated,CUST_0055,INV_80242,2024-05-14T20:40:34Z,284.05,2a82f18c-4082-426a-a427-c74f1197b47e,normal
EVT_002269,invoice.validated,CUST_0038,INV_50290,2024-05-24T17:29:06Z,167.83,f36eb857-1e96-41e3-94c1-f24c3fd54e5a,low
EVT_002334,compliance.submitted,CUST_0074,INV_22653,2024-05-14T02:41:02Z,262.14,04709df6-add5-497c-8719-5012c3b6d830,low
EVT_002913,invoice.validated,CUST_0032,INV_25989,2024-02-26T16:42:59Z,280.44,ce006a5e-fc90-44cb-acc5-761b6d44121a,high
EVT_001876,compliance.failed,CUST_0058,INV_12366,2024-05-14T04:47:44Z,314.89,17aaa4da-b277-43a0-a0f8-356fa8fb466c,low
EVT_000153,invoice.created,CUST_0014,INV_50405,2024-01-18T18:30:58Z,22.79,c6d5a1fd-02ff-43a9-9eca-a04a067bc148,normal
EVT_004740,invoice.validated,CUST_0025,INV_26656,2024-06-03T05:44:16Z,53.45,e6df5290-8235-4a2b-abdf-81f2221c6556,critical
EVT_004338,compliance.failed,CUST_0051,INV_80343,2024-06-04T16:13:42Z,14.91,4d3f654b-6943-4daa-9da6-dfa8ce95d336,critical
EVT_000398,invoice.validated,CUST_0051,INV_64162,2024-05-26T14:25:26Z,255.76,042ec732-61f1-4b0b-bd80-4f6c4ee83a1a,critical
EVT_003190,invoice.validated,CUST_0066,INV_60533,2024-06-25T13:38:16Z,43.14,f8538bb1-7471-4d66-adf5-85dab97dfa79,low
EVT_004343,compliance.failed,CUST_0040,INV_45476,2024-06-07T08:32:56Z,77.43,8ee9f1a2-95a6-491c-88a5-fcd566d11321,high
